Transponder	Date	Time	Laptime
5916939	2013-02-01	13:03:03	00:08.618
5916939	2013-02-01	13:03:11	00:08.292
5916939	2013-02-01	13:03:20	00:08.186
5916939	2013-02-01	13:03:28	00:08.256
5916939	2013-02-01	13:03:36	00:08.255
5916939	2013-02-01	13:03:45	00:08.508
5916939	2013-02-01	13:03:53	00:08.714
5916939	2013-02-01	13:04:02	00:08.541
5916939	2013-02-01	13:04:10	00:08.588
5916939	2013-02-01	13:04:19	00:08.268
5916939	2013-02-01	13:04:27	00:08.281
5916939	2013-02-01	13:04:35	00:08.272
5916939	2013-02-01	13:04:43	00:08.228
5916939	2013-02-01	13:04:52	00:08.382
5916939	2013-02-01	13:05:00	00:08.228
5916939	2013-02-01	13:05:08	00:08.201
5916939	2013-02-01	13:05:17	00:08.252
5916939	2013-02-01	13:05:25	00:08.246
5916939	2013-02-01	13:05:33	00:08.334
5916939	2013-02-01	13:05:41	00:08.181
5916939	2013-02-01	13:05:49	00:08.154
5916939	2013-02-01	13:05:58	00:08.267
5916939	2013-02-01	13:06:06	00:08.106
5916939	2013-02-01	13:06:14	00:08.321
5916939	2013-02-01	13:06:22	00:08.376
5916939	2013-02-01	13:06:31	00:08.304
5916939	2013-02-01	13:06:39	00:08.245
5916939	2013-02-01	13:06:47	00:08.206
5916939	2013-02-01	13:06:55	00:08.215
5916939	2013-02-01	13:07:04	00:08.136
5916939	2013-02-01	13:07:12	00:08.246
5916939	2013-02-01	13:40:44	First passing
5916939	2013-02-01	13:40:52	00:08.414
5916939	2013-02-01	13:41:00	00:08.058
5916939	2013-02-01	13:41:08	00:08.177
5916939	2013-02-01	13:41:16	00:08.123
5916939	2013-02-01	13:41:25	00:08.249
5916939	2013-02-01	13:41:33	00:07.987
5916939	2013-02-01	13:41:41	00:08.104
5916939	2013-02-01	13:41:49	00:08.018
5916939	2013-02-01	13:41:57	00:08.543
5916939	2013-02-01	13:42:07	00:09.603
5916939	2013-02-01	13:42:15	00:08.189
5916939	2013-02-01	13:42:23	00:08.056
5916939	2013-02-01	13:42:31	00:07.962
5916939	2013-02-01	13:42:39	00:08.229
5916939	2013-02-01	13:42:48	00:08.198
5916939	2013-02-01	13:42:56	00:08.119
5916939	2013-02-01	13:43:04	00:08.252
5916939	2013-02-01	13:43:12	00:08.208
5916939	2013-02-01	13:43:20	00:08.144
5916939	2013-02-01	13:43:29	00:08.234
5916939	2013-02-01	13:43:37	00:08.284
5916939	2013-02-01	13:43:45	00:08.052
5916939	2013-02-01	13:43:53	00:08.223
5916939	2013-02-01	13:44:01	00:08.186
5916939	2013-02-01	13:44:09	00:08.139
5916939	2013-02-01	13:44:19	00:09.480
5916939	2013-02-01	13:44:27	00:08.271
5916939	2013-02-01	13:44:35	00:08.279
5916939	2013-02-01	13:44:44	00:08.111
5916939	2013-02-01	13:44:52	00:08.152
5916939	2013-02-01	13:45:00	00:08.074
5916939	2013-02-01	13:45:08	00:08.079
5916939	2013-02-01	13:45:16	00:08.038
5916939	2013-02-01	13:45:24	00:08.201
5916939	2013-02-01	13:46:01	00:37.326
5916939	2013-02-01	13:46:10	00:08.478
5916939	2013-02-01	13:46:18	00:08.527
5916939	2013-02-01	13:46:27	00:08.596
5916939	2013-02-01	13:46:36	00:08.464
5916939	2013-02-01	13:46:44	00:08.324
5916939	2013-02-01	14:34:48	First passing
5916939	2013-02-01	14:34:57	00:08.590
5916939	2013-02-01	14:35:05	00:08.157
5916939	2013-02-01	14:35:13	00:08.308
5916939	2013-02-01	14:35:22	00:08.147
5916939	2013-02-01	14:35:30	00:08.096
5916939	2013-02-01	14:35:38	00:08.084
5916939	2013-02-01	14:35:46	00:08.231
5916939	2013-02-01	14:35:54	00:08.387
5916939	2013-02-01	14:36:03	00:08.180
5916939	2013-02-01	14:36:11	00:08.263
5916939	2013-02-01	14:36:19	00:08.195
5916939	2013-02-01	14:36:27	00:08.339
5916939	2013-02-01	14:36:36	00:08.344
5916939	2013-02-01	14:36:44	00:08.308
5916939	2013-02-01	14:36:52	00:08.246
5916939	2013-02-01	14:37:01	00:08.332
5916939	2013-02-01	14:37:09	00:08.208
5916939	2013-02-01	14:37:17	00:08.261
5916939	2013-02-01	14:37:25	00:08.216
5916939	2013-02-01	14:37:34	00:08.288
5916939	2013-02-01	14:37:42	00:08.303
5916939	2013-02-01	14:37:50	00:08.085
5916939	2013-02-01	14:37:58	00:08.456
5916939	2013-02-01	14:38:07	00:08.069
5916939	2013-02-01	14:38:15	00:08.337
5916939	2013-02-01	14:38:23	00:08.309
5916939	2013-02-01	14:38:31	00:08.224
5916939	2013-02-01	14:38:40	00:08.261
5916939	2013-02-01	14:38:48	00:08.198
5916939	2013-02-01	14:38:56	00:08.292
5916939	2013-02-01	14:39:05	00:08.455
5916939	2013-02-01	14:39:13	00:08.287
5916939	2013-02-01	14:39:21	00:08.199
5916939	2013-02-01	14:39:29	00:08.352
5916939	2013-02-01	14:39:38	00:08.206
5916939	2013-02-01	14:39:46	00:08.247
5916939	2013-02-01	14:39:54	00:08.104
5916939	2013-02-01	14:47:09	First passing
5916939	2013-02-01	14:47:17	00:08.607
5916939	2013-02-01	14:47:26	00:08.217
5916939	2013-02-01	14:47:34	00:08.188
5916939	2013-02-01	14:47:42	00:08.315
5916939	2013-02-01	15:19:54	First passing
5916939	2013-02-01	15:20:02	00:08.374
5916939	2013-02-01	15:20:10	00:08.084
5916939	2013-02-01	15:20:19	00:08.196
5916939	2013-02-01	15:20:27	00:08.071
5916939	2013-02-01	15:20:35	00:08.067
5916939	2013-02-01	15:21:39	First passing
5916939	2013-02-01	15:21:47	00:08.778
5916939	2013-02-01	15:21:56	00:08.570
5916939	2013-02-01	15:22:04	00:08.291
5916939	2013-02-01	15:22:13	00:08.262
5916939	2013-02-01	15:22:21	00:08.278
5916939	2013-02-01	15:22:29	00:08.375
5916939	2013-02-01	15:22:37	00:08.330
5916939	2013-02-01	15:22:46	00:08.242
5916939	2013-02-01	15:22:54	00:08.078
5916939	2013-02-01	15:23:02	00:08.152
5916939	2013-02-01	15:23:10	00:08.190
5916939	2013-02-01	15:23:25	00:14.536
5916939	2013-02-01	15:23:33	00:08.486
5916939	2013-02-01	15:23:42	00:08.431
5916939	2013-02-01	15:23:50	00:08.244
5916939	2013-02-01	15:23:58	00:08.238
5916939	2013-02-01	15:24:06	00:08.139
5916939	2013-02-01	15:24:14	00:07.995
5916939	2013-02-01	15:24:22	00:08.167
5916939	2013-02-01	15:24:31	00:08.173
5916939	2013-02-01	15:24:39	00:08.278
5916939	2013-02-01	15:24:47	00:08.094
5916939	2013-02-01	15:24:55	00:08.159
5916939	2013-02-01	15:25:03	00:08.143
5916939	2013-02-01	15:25:11	00:08.074
5916939	2013-02-01	15:25:19	00:08.101
5916939	2013-02-01	15:25:28	00:08.156
5916939	2013-02-01	15:25:36	00:08.106
5916939	2013-02-01	15:25:44	00:08.239
5916939	2013-02-01	15:25:52	00:08.289
5916939	2013-02-01	15:26:00	00:08.144
5916939	2013-02-01	16:06:37	First passing
5916939	2013-02-01	16:06:46	00:08.448
5916939	2013-02-01	16:06:54	00:08.154
5916939	2013-02-01	16:07:02	00:08.080
5916939	2013-02-01	16:07:10	00:08.078
5916939	2013-02-01	16:07:53	00:43.199
5916939	2013-02-01	16:08:02	00:08.587
5916939	2013-02-01	16:08:10	00:08.397
5916939	2013-02-01	16:08:18	00:08.211
5916939	2013-02-01	16:08:27	00:08.303
5916939	2013-02-01	16:08:35	00:08.022
5916939	2013-02-01	16:08:43	00:08.101
5916939	2013-02-01	16:08:51	00:08.167
5916939	2013-02-01	16:08:59	00:08.163
5916939	2013-02-01	16:09:07	00:08.023
5916939	2013-02-01	16:09:15	00:08.241
5916939	2013-02-01	16:09:24	00:08.308
5916939	2013-02-01	16:09:32	00:08.085
5916939	2013-02-01	16:09:40	00:08.262
5916939	2013-02-01	16:09:48	00:08.237
5916939	2013-02-01	16:09:56	00:08.131
5916939	2013-02-01	16:10:04	00:08.126
5916939	2013-02-01	16:10:15	00:10.153
5916939	2013-02-01	16:10:23	00:08.222
5916939	2013-02-01	16:10:31	00:08.289
5916939	2013-02-01	16:10:39	00:08.266
5916939	2013-02-01	16:10:48	00:08.345
5916939	2013-02-01	16:10:56	00:08.229
5916939	2013-02-01	16:11:04	00:08.011
5916939	2013-02-01	16:11:12	00:08.101
5916939	2013-02-01	16:11:20	00:08.156
5916939	2013-02-01	16:11:29	00:08.363
5916939	2013-02-01	16:11:37	00:08.324
5916939	2013-02-01	16:11:45	00:08.142
5916939	2013-02-01	16:11:53	00:08.177
5916939	2013-02-01	16:12:01	00:08.160
5916939	2013-02-01	16:12:10	00:08.192
5916939	2013-02-01	16:12:18	00:08.189
5916939	2013-02-01	16:12:26	00:08.150
5916939	2013-02-01	16:12:34	00:08.198
5916939	2013-02-01	16:12:42	00:08.166
5916939	2013-02-01	16:12:50	00:08.146
5916939	2013-02-01	16:12:59	00:08.274
5916939	2013-02-01	16:13:07	00:08.210
5916939	2013-02-03	12:14:24	First passing
5916939	2013-02-03	12:14:32	00:08.376
5916939	2013-02-03	12:14:41	00:08.196
5916939	2013-02-03	12:14:49	00:08.249
5916939	2013-02-03	12:14:57	00:08.242
5916939	2013-02-03	12:15:05	00:08.233
5916939	2013-02-03	12:15:14	00:08.149
5916939	2013-02-03	12:15:22	00:08.250
5916939	2013-02-03	12:15:30	00:08.187
5916939	2013-02-03	12:15:39	00:08.541
5916939	2013-02-03	12:15:47	00:08.204
5916939	2013-02-03	12:15:55	00:08.239
5916939	2013-02-03	12:16:03	00:08.491
5916939	2013-02-03	12:16:12	00:08.217
5916939	2013-02-03	12:16:23	00:11.446
5916939	2013-02-03	12:16:32	00:08.685
5916939	2013-02-03	12:16:40	00:08.212
5916939	2013-02-03	12:16:48	00:08.256
5916939	2013-02-03	12:16:56	00:08.237
5916939	2013-02-03	12:17:05	00:08.179
5916939	2013-02-03	12:17:13	00:08.195
5916939	2013-02-03	12:17:21	00:08.260
5916939	2013-02-03	12:17:29	00:08.231
5916939	2013-02-03	12:17:38	00:08.317
5916939	2013-02-03	12:17:46	00:08.199
5916939	2013-02-03	12:17:54	00:08.332
5916939	2013-02-03	12:18:02	00:08.235
5916939	2013-02-03	12:18:11	00:08.254
5916939	2013-02-03	12:18:19	00:08.296
5916939	2013-02-03	12:18:27	00:08.353
5916939	2013-02-03	12:18:36	00:08.246
5916939	2013-02-03	12:18:44	00:08.244
5916939	2013-02-03	12:18:52	00:08.358
5916939	2013-02-03	12:19:00	00:08.147
5916939	2013-02-03	12:19:09	00:08.468
5916939	2013-02-03	12:19:17	00:08.223
5916939	2013-02-03	12:19:25	00:08.294
5916939	2013-02-03	13:13:26	First passing
5916939	2013-02-03	13:13:34	00:08.221
5916939	2013-02-03	13:13:43	00:08.568
5916939	2013-02-03	13:13:51	00:08.200
5916939	2013-02-03	13:13:59	00:08.488
5916939	2013-02-03	13:14:08	00:08.339
5916939	2013-02-03	13:14:16	00:08.479
5916939	2013-02-03	13:14:24	00:08.372
5916939	2013-02-03	13:14:33	00:08.196
5916939	2013-02-03	13:14:42	00:09.305
5916939	2013-02-03	13:15:01	00:18.957
5916939	2013-02-03	13:15:43	00:42.445
5916939	2013-02-03	13:15:52	00:08.607
5916939	2013-02-03	13:16:00	00:08.366
5916939	2013-02-03	13:16:09	00:08.295
5916939	2013-02-03	13:16:17	00:08.250
5916939	2013-02-03	13:16:25	00:08.133
5916939	2013-02-03	13:16:33	00:08.371
5916939	2013-02-03	13:16:42	00:08.416
5916939	2013-02-03	13:16:50	00:08.448
5916939	2013-02-03	13:16:58	00:08.292
5916939	2013-02-03	13:17:07	00:08.240
5916939	2013-02-03	13:17:15	00:08.396
5916939	2013-02-03	13:17:23	00:08.203
5916939	2013-02-03	13:17:32	00:08.594
5916939	2013-02-03	13:17:40	00:08.310
5916939	2013-02-03	13:17:49	00:08.336
5916939	2013-02-03	13:17:57	00:08.352
5916939	2013-02-03	13:18:05	00:08.372
5916939	2013-02-03	13:18:14	00:08.297
5916939	2013-02-03	13:18:22	00:08.244
5916939	2013-02-03	13:18:30	00:08.436
5916939	2013-02-03	13:18:38	00:08.219
5916939	2013-02-03	13:18:47	00:08.138
5916939	2013-02-03	13:18:55	00:08.200
5916939	2013-02-03	13:19:03	00:08.192
5916939	2013-02-03	13:19:11	00:08.275
5916939	2013-02-03	13:19:19	00:08.070
5916939	2013-02-03	13:51:55	First passing
5916939	2013-02-03	13:52:03	00:08.709
5916939	2013-02-03	13:52:12	00:08.384
5916939	2013-02-03	13:52:20	00:08.221
5916939	2013-02-03	13:52:28	00:07.999
5916939	2013-02-03	13:52:37	00:08.612
5916939	2013-02-03	13:52:45	00:08.224
5916939	2013-02-03	13:52:53	00:08.405
5916939	2013-02-03	13:53:03	00:09.456
5916939	2013-02-03	13:53:11	00:08.269
5916939	2013-02-03	13:53:19	00:08.181
5916939	2013-02-03	13:53:28	00:08.731
5916939	2013-02-03	13:53:36	00:08.271
5916939	2013-02-03	13:53:44	00:08.147
5916939	2013-02-03	13:53:53	00:08.190
5916939	2013-02-03	13:54:01	00:08.286
5916939	2013-02-03	13:54:09	00:08.191
5916939	2013-02-03	13:54:17	00:08.204
5916939	2013-02-03	13:54:25	00:08.281
5916939	2013-02-03	13:54:34	00:08.249
5916939	2013-02-03	13:54:42	00:08.251
5916939	2013-02-03	13:54:50	00:08.284
5916939	2013-02-03	13:54:58	00:08.200
5916939	2013-02-03	13:55:07	00:08.135
5916939	2013-02-03	13:55:15	00:08.189
5916939	2013-02-03	13:55:23	00:08.302
5916939	2013-02-03	13:55:31	00:08.374
5916939	2013-02-03	13:55:40	00:08.481
5916939	2013-02-03	13:55:48	00:08.399
5916939	2013-02-03	13:55:57	00:08.280
5916939	2013-02-03	13:56:05	00:08.523
5916939	2013-02-03	13:56:13	00:08.153
5916939	2013-02-03	13:56:21	00:08.176
5916939	2013-02-03	13:56:30	00:08.185
5916939	2013-02-03	13:56:38	00:08.181
5916939	2013-02-03	13:56:46	00:08.191
5916939	2013-02-03	13:56:55	00:08.472
5916939	2013-02-03	13:57:03	00:08.202
5916939	2013-02-03	14:33:32	First passing
5916939	2013-02-03	14:33:41	00:08.651
5916939	2013-02-03	14:33:49	00:08.210
5916939	2013-02-03	14:34:13	00:23.990
5916939	2013-02-03	14:34:21	00:08.358
5916939	2013-02-03	14:34:30	00:08.488
5916939	2013-02-03	14:34:38	00:08.332
5916939	2013-02-03	14:34:46	00:08.104
5916939	2013-02-03	14:34:55	00:08.234
5916939	2013-02-03	14:35:03	00:08.423
5916939	2013-02-03	14:35:11	00:08.319
5916939	2013-02-03	14:35:20	00:08.241
5916939	2013-02-03	14:35:28	00:08.131
5916939	2013-02-03	14:35:36	00:08.206
5916939	2013-02-03	14:35:44	00:08.388
5916939	2013-02-03	14:35:53	00:08.214
5916939	2013-02-03	14:36:01	00:08.456
5916939	2013-02-03	14:36:09	00:08.219
5916939	2013-02-03	14:36:18	00:08.390
5916939	2013-02-03	14:36:26	00:08.334
5916939	2013-02-03	14:36:34	00:08.438
5916939	2013-02-03	14:36:42	00:08.076
5916939	2013-02-03	14:36:51	00:08.093
5916939	2013-02-03	14:36:59	00:08.318
5916939	2013-02-03	14:37:07	00:08.163
5916939	2013-02-03	14:37:15	00:08.262
5916939	2013-02-03	14:37:23	00:08.205
5916939	2013-02-03	14:37:32	00:08.047
5916939	2013-02-03	14:37:40	00:08.143
5916939	2013-02-03	14:37:48	00:08.210
5916939	2013-02-03	14:37:56	00:08.336
5916939	2013-02-03	14:38:05	00:08.320
5916939	2013-02-03	14:38:13	00:08.292
5916939	2013-02-03	14:38:21	00:08.203
5916939	2013-02-03	14:38:29	00:08.156
5916939	2013-02-03	14:38:37	00:08.155
5916939	2013-02-03	14:38:48	00:10.181
5916939	2013-02-03	15:11:12	First passing
5916939	2013-02-03	15:11:20	00:08.288
5916939	2013-02-03	15:11:29	00:08.106
5916939	2013-02-03	15:11:37	00:08.055
5916939	2013-02-03	15:11:45	00:08.199
5916939	2013-02-03	15:11:53	00:07.983
5916939	2013-02-03	15:12:01	00:08.092
5916939	2013-02-03	15:12:09	00:08.100
5916939	2013-02-03	15:12:17	00:08.158
5916939	2013-02-03	15:12:25	00:07.979
5916939	2013-02-03	15:12:33	00:08.197
5916939	2013-02-03	15:12:41	00:08.151
5916939	2013-02-03	15:12:50	00:08.181
5916939	2013-02-03	15:12:58	00:08.310
5916939	2013-02-03	15:13:06	00:08.136
5916939	2013-02-03	15:13:14	00:08.243
5916939	2013-02-03	15:13:22	00:08.099
5916939	2013-02-03	15:13:31	00:08.096
5916939	2013-02-03	15:13:39	00:08.171
5916939	2013-02-03	15:13:47	00:08.204
5916939	2013-02-03	15:13:55	00:08.044
5916939	2013-02-03	15:14:03	00:08.323
5916939	2013-02-03	15:14:12	00:08.339
5916939	2013-02-03	15:14:20	00:08.513
5916939	2013-02-03	15:14:28	00:08.290
5916939	2013-02-03	15:14:37	00:08.253
5916939	2013-02-03	15:14:45	00:08.177
5916939	2013-02-03	15:14:53	00:08.171
5916939	2013-02-03	15:15:01	00:08.281
5916939	2013-02-03	15:15:09	00:08.026
5916939	2013-02-03	15:15:18	00:08.298
5916939	2013-02-03	15:15:26	00:08.073
5916939	2013-02-03	15:15:34	00:08.164
5916939	2013-02-03	15:15:42	00:08.208
5916939	2013-02-03	15:15:50	00:08.148
5916939	2013-02-03	15:15:59	00:08.335
5916939	2013-02-03	15:16:07	00:08.426
5916939	2013-02-03	15:16:15	00:08.213
5916939	2013-02-03	15:16:23	00:08.055
5916939	2013-02-03	15:16:31	00:08.144
5916939	2013-02-03	15:49:59	First passing
5916939	2013-02-03	15:50:07	00:08.246
5916939	2013-02-03	15:50:15	00:08.288
5916939	2013-02-03	15:50:23	00:08.173
5916939	2013-02-03	15:50:31	00:08.090
5916939	2013-02-03	15:50:40	00:08.211
5916939	2013-02-03	15:50:48	00:08.079
5916939	2013-02-03	15:50:56	00:08.162
5916939	2013-02-03	15:51:04	00:08.290
5916939	2013-02-03	15:51:12	00:08.193
5916939	2013-02-03	15:51:21	00:08.203
5916939	2013-02-03	15:51:29	00:08.138
5916939	2013-02-03	15:51:37	00:08.213
5916939	2013-02-03	15:51:45	00:08.172
5916939	2013-02-03	15:51:53	00:08.260
5916939	2013-02-03	15:52:01	00:08.135
5916939	2013-02-03	15:52:10	00:08.221
5916939	2013-02-03	15:52:18	00:08.395
5916939	2013-02-03	15:52:26	00:08.305
5916939	2013-02-03	15:52:35	00:08.206
5916939	2013-02-03	15:52:43	00:08.290
5916939	2013-02-03	15:52:51	00:08.256
5916939	2013-02-03	15:52:59	00:08.233
5916939	2013-02-03	15:53:07	00:08.078
5916939	2013-02-03	15:53:16	00:08.173
5916939	2013-02-03	15:53:24	00:08.142
5916939	2013-02-03	15:53:32	00:08.116
5916939	2013-02-03	15:53:40	00:08.045
5916939	2013-02-03	15:53:48	00:08.080
5916939	2013-02-03	15:53:56	00:08.233
5916939	2013-02-03	15:54:04	00:08.165
5916939	2013-02-03	15:54:13	00:08.246
5916939	2013-02-03	15:54:21	00:08.146
5916939	2013-02-03	15:54:29	00:08.167
5916939	2013-02-03	15:54:37	00:08.220
5916939	2013-02-03	15:54:46	00:08.392
5916939	2013-02-03	15:54:54	00:08.277
5916939	2013-02-03	15:55:02	00:08.342
5916939	2013-02-03	15:55:10	00:08.104
5916939	2013-02-03	15:55:19	00:08.419
5916939	2013-02-14	11:03:07	First passing
5916939	2013-02-14	11:03:17	00:09.369
5916939	2013-02-14	11:03:26	00:08.908
5916939	2013-02-14	11:03:34	00:08.431
5916939	2013-02-14	11:03:43	00:08.517
5916939	2013-02-14	11:03:51	00:08.628
5916939	2013-02-14	11:04:00	00:08.529
5916939	2013-02-14	11:04:08	00:08.416
5916939	2013-02-14	11:04:17	00:08.328
5916939	2013-02-14	11:04:25	00:08.272
5916939	2013-02-14	11:04:34	00:09.094
5916939	2013-02-14	11:07:52	First passing
5916939	2013-02-14	11:08:01	00:08.727
5916939	2013-02-14	11:08:09	00:08.498
5916939	2013-02-14	11:08:18	00:08.326
5916939	2013-02-14	11:08:26	00:08.311
5916939	2013-02-14	11:08:34	00:08.325
5916939	2013-02-14	11:08:43	00:08.249
5916939	2013-02-14	11:08:51	00:08.456
5916939	2013-02-14	11:09:00	00:08.481
5916939	2013-02-14	11:09:08	00:08.513
5916939	2013-02-14	11:09:17	00:08.994
5916939	2013-02-14	11:09:26	00:08.410
5916939	2013-02-14	11:09:34	00:08.751
5916939	2013-02-14	11:09:43	00:08.766
5916939	2013-02-14	11:09:52	00:08.635
5916939	2013-02-14	11:10:01	00:09.106
5916939	2013-02-14	11:10:09	00:08.402
5916939	2013-02-14	11:10:18	00:08.290
5916939	2013-02-14	11:10:26	00:08.320
5916939	2013-02-14	11:10:34	00:08.403
5916939	2013-02-14	11:10:43	00:08.325
5916939	2013-02-14	11:10:51	00:08.283
5916939	2013-02-14	11:10:59	00:08.405
5916939	2013-02-14	11:11:08	00:08.556
5916939	2013-02-14	11:11:16	00:08.296
5916939	2013-02-14	11:11:25	00:08.623
5916939	2013-02-14	11:11:33	00:08.476
5916939	2013-02-14	11:11:42	00:08.319
5916939	2013-02-14	11:11:50	00:08.318
5916939	2013-02-14	11:48:47	First passing
5916939	2013-02-14	11:48:56	00:08.262
5916939	2013-02-14	11:49:04	00:08.265
5916939	2013-02-14	11:49:12	00:08.187
5916939	2013-02-14	11:49:21	00:08.455
5916939	2013-02-14	11:49:29	00:08.295
5916939	2013-02-14	11:49:37	00:08.221
5916939	2013-02-14	11:49:45	00:08.192
5916939	2013-02-14	11:49:54	00:08.524
5916939	2013-02-14	11:50:02	00:08.329
5916939	2013-02-14	11:50:11	00:08.359
5916939	2013-02-14	11:50:19	00:08.236
5916939	2013-02-14	11:50:27	00:08.301
5916939	2013-02-14	11:50:35	00:08.361
5916939	2013-02-14	11:50:44	00:08.304
5916939	2013-02-14	11:50:52	00:08.245
5916939	2013-02-14	11:51:00	00:08.270
5916939	2013-02-14	11:51:09	00:08.370
5916939	2013-02-14	11:51:17	00:08.217
5916939	2013-02-14	11:51:25	00:08.445
5916939	2013-02-14	11:51:34	00:08.366
5916939	2013-02-14	11:51:42	00:08.342
5916939	2013-02-14	11:51:51	00:08.556
5916939	2013-02-14	11:52:00	00:09.219
5916939	2013-02-14	12:29:27	First passing
5916939	2013-02-14	12:29:35	00:08.422
5916939	2013-02-14	12:29:43	00:08.263
5916939	2013-02-14	12:29:52	00:08.292
5916939	2013-02-14	12:30:00	00:08.346
5916939	2013-02-14	12:30:08	00:08.360
5916939	2013-02-14	12:30:17	00:08.239
5916939	2013-02-14	12:30:25	00:08.084
5916939	2013-02-14	12:30:33	00:08.417
5916939	2013-02-14	12:30:42	00:08.660
5916939	2013-02-14	12:30:50	00:08.215
5916939	2013-02-14	12:30:58	00:08.362
5916939	2013-02-14	12:31:07	00:08.306
5916939	2013-02-14	12:31:15	00:08.248
5916939	2013-02-14	12:31:23	00:08.330
5916939	2013-02-14	12:31:32	00:08.539
5916939	2013-02-14	12:31:40	00:08.397
5916939	2013-02-14	12:31:48	00:08.212
5916939	2013-02-14	12:31:57	00:08.288
5916939	2013-02-14	12:32:05	00:08.335
5916939	2013-02-14	12:32:14	00:08.444
5916939	2013-02-14	12:32:22	00:08.321
5916939	2013-02-14	12:32:30	00:08.621
5916939	2013-02-14	12:32:39	00:08.376
5916939	2013-02-14	12:32:47	00:08.293
5916939	2013-02-14	12:32:56	00:08.555
5916939	2013-02-14	12:33:05	00:09.050
5916939	2013-02-14	12:33:13	00:08.527
5916939	2013-02-14	12:33:21	00:08.211
5916939	2013-02-14	12:33:30	00:08.408
5916939	2013-02-14	12:33:38	00:08.296
5916939	2013-02-14	12:33:47	00:08.440
5916939	2013-02-14	12:33:55	00:08.383
5916939	2013-02-14	12:34:03	00:08.217
5916939	2013-02-14	12:34:11	00:08.215
5916939	2013-02-14	12:34:20	00:08.248
5916939	2013-02-14	12:34:28	00:08.156
5916939	2013-02-14	12:34:36	00:08.361
5916939	2013-02-14	13:24:28	First passing
5916939	2013-02-14	13:24:46	00:17.814
5916939	2013-02-14	13:32:05	First passing
5916939	2013-02-14	13:32:13	00:08.437
5916939	2013-02-14	13:32:22	00:09.442
5916939	2013-02-14	13:32:31	00:08.350
5916939	2013-02-14	13:32:39	00:08.353
5916939	2013-02-14	13:32:47	00:08.243
5916939	2013-02-14	13:32:56	00:08.268
5916939	2013-02-14	13:33:04	00:08.417
5916939	2013-02-14	13:33:12	00:08.213
5916939	2013-02-14	13:33:21	00:08.242
5916939	2013-02-14	13:33:29	00:08.172
5916939	2013-02-14	13:33:37	00:08.202
5916939	2013-02-14	13:33:47	00:10.360
5916939	2013-02-14	13:33:56	00:08.302
5916939	2013-02-14	13:34:04	00:08.363
5916939	2013-02-14	13:34:12	00:08.291
5916939	2013-02-14	13:34:20	00:08.206
5916939	2013-02-14	13:34:29	00:08.260
5916939	2013-02-14	13:34:37	00:08.248
5916939	2013-02-14	13:34:45	00:08.267
5916939	2013-02-14	13:34:53	00:08.277
5916939	2013-02-14	13:35:02	00:08.230
5916939	2013-02-14	13:35:10	00:08.270
5916939	2013-02-14	13:35:18	00:08.409
5916939	2013-02-14	13:35:27	00:08.371
5916939	2013-02-14	13:35:35	00:08.274
5916939	2013-02-14	13:35:43	00:08.131
5916939	2013-02-14	13:35:52	00:08.387
5916939	2013-02-14	13:36:00	00:08.227
5916939	2013-02-14	13:36:08	00:08.292
5916939	2013-02-14	13:36:16	00:08.209
5916939	2013-02-14	13:36:25	00:08.289
5916939	2013-02-14	13:36:33	00:08.307
5916939	2013-02-14	13:36:41	00:08.268
5916939	2013-02-14	13:36:49	00:08.221
5916939	2013-02-14	13:36:58	00:08.304
5916939	2013-02-14	13:37:06	00:08.033
5916939	2013-02-14	13:37:14	00:08.212
5916939	2013-02-14	14:18:31	First passing
5916939	2013-02-14	14:18:39	00:08.002
5916939	2013-02-14	14:19:20	00:41.009
5916939	2013-02-14	14:19:28	00:08.345
5916939	2013-02-14	14:19:37	00:08.268
5916939	2013-02-14	14:19:46	00:09.301
5916939	2013-02-14	14:19:55	00:08.675
5916939	2013-02-14	14:20:03	00:08.349
5916939	2013-02-14	14:20:11	00:08.263
5916939	2013-02-14	14:20:19	00:08.127
5916939	2013-02-14	14:20:28	00:08.379
5916939	2013-02-14	14:20:36	00:08.337
5916939	2013-02-14	14:20:44	00:08.323
5916939	2013-02-14	14:20:53	00:08.278
5916939	2013-02-14	14:21:01	00:08.210
5916939	2013-02-14	14:21:11	00:10.343
5916939	2013-02-14	14:21:19	00:08.124
5916939	2013-02-14	14:22:00	00:40.975
5916939	2013-02-14	14:22:09	00:08.377
5916939	2013-02-14	14:22:17	00:08.216
5916939	2013-02-14	14:22:25	00:08.432
5916939	2013-02-14	14:22:34	00:08.297
5916939	2013-02-14	14:22:42	00:08.306
5916939	2013-02-14	14:22:50	00:08.189
5916939	2013-02-14	14:22:58	00:08.083
5916939	2013-02-14	14:23:06	00:08.239
5916939	2013-02-14	14:23:15	00:08.190
5916939	2013-02-14	14:23:23	00:08.226
5916939	2013-02-14	14:23:31	00:08.347
5916939	2013-02-14	14:23:40	00:08.258
5916939	2013-02-14	14:23:48	00:08.137
5916939	2013-02-14	14:23:56	00:08.190
5916939	2013-02-14	14:24:05	00:08.958
5916939	2013-02-14	14:24:13	00:08.173
5916939	2013-02-14	14:24:21	00:08.366
5916939	2013-02-14	14:24:30	00:08.271
5916939	2013-02-14	14:24:38	00:08.440
5916939	2013-02-14	14:24:46	00:08.366
5916939	2013-02-14	14:24:56	00:09.460
5916939	2013-02-14	14:25:04	00:08.441
